id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
30868,37.0,management,single,university.degree,no,yes,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
19117,49.0,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
14354,30.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
1379,48.0,,married,high.school,,no,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
33664,37.0,services,married,basic.9y,,,no,telephone,may,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
18168,48.0,,married,basic.6y,no,no,no,cellular,jul,wed,6,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
12440,,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
27129,29.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
29844,39.0,management,married,university.degree,no,no,yes,cellular,,mon,4,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
4468,42.0,blue-collar,married,basic.9y,,yes,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
660,59.0,retired,divorced,basic.4y,,no,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28788,,,married,basic.4y,no,yes,yes,cellular,apr,thu,4,999,,nonexistent,-1.8,93.075,-47.1,5099.1,
13989,38.0,blue-collar,,basic.9y,no,no,yes,cellular,jul,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
18403,52.0,blue-collar,married,basic.4y,no,yes,no,cellular,,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
4948,38.0,admin.,married,high.school,no,,,telephone,may,wed,16,999,0.0,nonexistent,1.1,93.994,-36.4,,
5288,36.0,,married,basic.6y,no,no,no,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
6464,38.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10863,27.0,blue-collar,married,basic.4y,,no,no,telephone,jun,wed,3,999,0.0,nonexistent,1.4,94.465,-41.8,,
2258,,technician,divorced,professional.course,,yes,no,telephone,may,tue,3,999,,nonexistent,1.1,93.994,-36.4,,
40862,27.0,student,single,university.degree,no,yes,no,cellular,oct,fri,1,999,3.0,failure,-1.1,94.601,-49.5,4963.6,
18407,27.0,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
38228,42.0,management,,,no,no,no,cellular,oct,thu,1,999,0.0,nonexistent,-3.4,92.431,-26.9,5017.5,
3208,40.0,housemaid,single,university.degree,no,no,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
18676,53.0,admin.,,high.school,,no,no,cellular,jul,thu,8,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
32952,29.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,,
26360,30.0,admin.,married,university.degree,,yes,no,cellular,nov,thu,1,999,,nonexistent,-0.1,93.2,-42.0,5195.8,
8929,42.0,blue-collar,married,basic.4y,no,yes,no,telephone,,thu,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11181,39.0,management,married,basic.4y,,yes,no,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
2625,33.0,services,divorced,high.school,no,no,no,telephone,may,tue,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
34086,39.0,management,divorced,university.degree,no,no,no,cellular,may,wed,4,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
21232,32.0,management,married,university.degree,no,no,no,cellular,aug,mon,4,999,,nonexistent,1.4,93.444,-36.1,5228.1,
2735,39.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,12,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
34896,30.0,admin.,single,university.degree,no,yes,yes,cellular,may,fri,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
33915,31.0,services,single,high.school,no,yes,no,cellular,,,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
27335,,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
1654,58.0,blue-collar,married,basic.4y,,no,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,,
16315,30.0,,single,university.degree,no,yes,no,cellular,jul,tue,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
32508,32.0,services,single,high.school,no,yes,no,cellular,may,fri,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
22339,40.0,management,married,university.degree,no,yes,no,cellular,aug,thu,6,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
36200,37.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,thu,2,999,,failure,-1.8,92.893,-46.2,5099.1,
28745,34.0,blue-collar,married,basic.4y,,yes,no,cellular,apr,thu,2,999,0.0,nonexistent,-1.8,93.075,-47.1,,
27457,53.0,management,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
13541,31.0,blue-collar,,basic.9y,no,yes,no,telephone,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
35116,,blue-collar,married,basic.4y,no,yes,yes,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,,
4450,30.0,admin.,single,university.degree,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
14418,28.0,blue-collar,married,basic.9y,,yes,yes,telephone,jul,,4,999,,nonexistent,1.4,93.918,-42.7,5228.1,
28679,54.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
34913,45.0,admin.,married,university.degree,no,yes,no,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,,
15972,30.0,management,single,university.degree,no,no,yes,telephone,jul,mon,11,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
27383,42.0,admin.,married,university.degree,no,yes,no,cellular,nov,,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
23911,33.0,technician,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
22175,,,married,high.school,,no,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
25852,31.0,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
33555,47.0,blue-collar,divorced,basic.4y,,no,no,cellular,may,tue,3,999,1.0,failure,-1.8,92.893,-46.2,,
14347,28.0,admin.,single,high.school,no,no,yes,cellular,,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
19230,46.0,blue-collar,married,basic.9y,,no,no,cellular,aug,wed,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
24556,55.0,services,married,high.school,no,yes,no,cellular,nov,mon,1,999,0.0,nonexistent,-0.1,93.2,-42.0,,
32087,44.0,admin.,married,high.school,no,,no,cellular,may,,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
10278,50.0,blue-collar,single,basic.9y,,no,no,telephone,jun,mon,4,999,0.0,nonexistent,1.4,94.465,-41.8,,
36144,37.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,7,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
11361,46.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,thu,9,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11772,,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,12,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
4104,32.0,technician,single,basic.9y,no,yes,no,telephone,may,mon,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
22622,,management,married,university.degree,no,yes,no,cellular,aug,fri,4,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
33136,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
29893,57.0,technician,married,university.degree,no,no,no,cellular,apr,mon,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
6539,33.0,admin.,married,high.school,no,no,yes,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
15658,35.0,blue-collar,married,basic.4y,,no,yes,cellular,jul,mon,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
13018,38.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
6322,24.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
36737,28.0,services,single,basic.9y,no,yes,yes,cellular,jun,mon,5,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
37548,29.0,blue-collar,married,basic.4y,no,,no,cellular,aug,fri,1,999,1.0,failure,-2.9,92.201,-31.4,5076.2,
27523,53.0,admin.,divorced,high.school,no,yes,yes,telephone,nov,,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
25536,,admin.,single,high.school,no,yes,yes,cellular,nov,wed,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
23753,32.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,6,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
13067,28.0,services,married,high.school,no,no,no,telephone,jul,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
34365,32.0,management,single,university.degree,no,yes,no,cellular,may,thu,3,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
15292,,technician,single,university.degree,no,yes,no,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
18180,,admin.,single,basic.9y,,no,yes,cellular,jul,wed,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3300,36.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,2,999,,nonexistent,1.1,93.994,-36.4,5191.0,
23607,50.0,housemaid,married,basic.9y,no,yes,no,cellular,aug,thu,12,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
13791,31.0,blue-collar,married,basic.4y,no,yes,no,cellular,,,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
29781,31.0,services,married,basic.9y,no,no,no,cellular,,mon,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
8832,33.0,,,high.school,no,yes,no,telephone,jun,thu,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
32466,,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
1309,48.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
937,48.0,management,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
39557,34.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,2,6,2.0,success,-1.8,93.749,-34.6,5008.7,
15841,26.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
24644,57.0,retired,married,university.degree,no,yes,yes,cellular,nov,mon,2,999,0.0,nonexistent,-0.1,93.2,-42.0,,
38071,70.0,retired,married,basic.4y,no,no,no,cellular,sep,tue,1,3,2.0,success,-3.4,92.379,-29.8,5017.5,
39312,38.0,admin.,single,university.degree,no,,no,cellular,mar,thu,1,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
36146,29.0,management,,university.degree,no,yes,no,cellular,may,wed,4,999,,failure,-1.8,92.893,-46.2,5099.1,
10659,28.0,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
14482,57.0,self-employed,married,professional.course,no,yes,no,cellular,jul,tue,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
36506,31.0,services,married,high.school,no,yes,no,cellular,jun,wed,2,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
22338,49.0,,,basic.9y,,yes,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
32031,35.0,blue-collar,married,,no,yes,no,cellular,may,,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
40021,27.0,services,single,high.school,no,,no,cellular,jul,fri,3,999,0.0,nonexistent,-1.7,94.215,-40.3,4991.6,
3608,26.0,blue-collar,single,basic.9y,no,no,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
36614,35.0,self-employed,married,university.degree,no,yes,no,cellular,jun,thu,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
24100,,unemployed,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
41172,,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0.0,nonexistent,-1.1,94.767,-50.8,4963.6,
37807,56.0,services,single,high.school,no,no,yes,cellular,aug,tue,3,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
40259,68.0,retired,married,university.degree,no,no,no,cellular,jul,mon,2,12,1.0,success,-1.7,94.215,-40.3,,
39216,34.0,admin.,single,university.degree,no,no,no,telephone,mar,tue,1,3,1.0,success,-1.8,93.369,-34.8,5008.7,
5007,32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
11933,56.0,technician,married,,no,no,yes,telephone,jun,fri,4,999,,nonexistent,1.4,94.465,-41.8,5228.1,
39289,33.0,,single,professional.course,no,yes,no,cellular,mar,tue,1,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
20258,30.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
37863,,student,married,university.degree,no,no,no,cellular,aug,mon,2,3,2.0,success,-2.9,92.201,-31.4,5076.2,
27751,,technician,married,professional.course,no,no,yes,cellular,mar,thu,1,999,0.0,nonexistent,-1.8,92.843,-50.0,,
39105,39.0,unemployed,single,university.degree,no,yes,no,cellular,dec,mon,1,6,2.0,success,-3.0,92.713,-33.0,5023.5,
30310,28.0,admin.,single,university.degree,no,no,yes,telephone,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
12982,34.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
30303,30.0,technician,married,university.degree,no,yes,yes,cellular,,thu,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
31700,45.0,management,married,university.degree,no,no,no,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
38778,51.0,self-employed,single,basic.9y,no,yes,no,cellular,nov,,1,999,0.0,nonexistent,-3.4,92.649,-30.1,,
28378,32.0,self-employed,,university.degree,no,no,no,cellular,apr,,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
40509,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0.0,nonexistent,-1.7,94.027,-38.3,,
24550,45.0,management,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
35832,38.0,services,married,high.school,no,yes,no,cellular,may,fri,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
19205,53.0,services,married,high.school,no,yes,no,cellular,,wed,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
17607,49.0,blue-collar,divorced,basic.6y,,no,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
39321,27.0,admin.,single,,no,,no,cellular,mar,mon,3,6,2.0,success,-1.8,93.369,-34.8,5008.7,
38786,32.0,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,1,6,3.0,failure,-3.4,92.649,-30.1,,
38782,34.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,6,1.0,success,-3.4,92.649,-30.1,5017.5,
32483,58.0,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
41166,,admin.,married,university.degree,no,,no,telephone,nov,wed,1,999,1.0,failure,-1.1,94.767,-50.8,,
14137,,services,married,professional.course,no,yes,no,cellular,jul,mon,2,999,,nonexistent,1.4,93.918,-42.7,5228.1,
22355,54.0,,divorced,professional.course,,yes,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
40585,39.0,,married,university.degree,no,yes,no,cellular,sep,thu,3,999,0.0,nonexistent,-1.1,94.199,-37.5,4963.6,
38237,42.0,management,single,university.degree,no,yes,no,cellular,oct,,1,999,0.0,nonexistent,-3.4,92.431,-26.9,5017.5,
31791,26.0,admin.,single,basic.9y,,yes,no,cellular,,thu,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
36486,40.0,management,divorced,university.degree,no,yes,no,cellular,jun,wed,1,999,,nonexistent,-2.9,92.963,-40.8,5076.2,
28591,33.0,admin.,married,university.degree,no,no,no,cellular,apr,wed,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
6104,47.0,admin.,married,high.school,no,no,no,telephone,may,tue,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28545,47.0,admin.,married,high.school,no,yes,no,cellular,apr,wed,2,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
25952,36.0,admin.,single,university.degree,no,,no,cellular,nov,wed,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
17655,50.0,admin.,married,university.degree,no,,no,telephone,jul,mon,17,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
8621,36.0,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
13186,42.0,technician,married,high.school,no,yes,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
40771,26.0,technician,single,university.degree,no,yes,no,cellular,sep,fri,3,999,1.0,failure,-1.1,94.199,-37.5,4963.6,
36462,31.0,technician,single,professional.course,no,no,no,cellular,,tue,1,999,1.0,failure,-2.9,92.963,-40.8,5076.2,
37650,47.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,999,1.0,failure,-2.9,92.201,-31.4,5076.2,
38767,65.0,retired,single,university.degree,no,no,no,cellular,nov,thu,1,999,,failure,-3.4,92.649,-30.1,5017.5,
28470,34.0,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
37279,36.0,,divorced,university.degree,no,no,no,cellular,aug,mon,1,5,1.0,success,-2.9,92.201,-31.4,5076.2,
7725,40.0,admin.,divorced,professional.course,no,yes,no,telephone,may,,12,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
40644,36.0,,divorced,university.degree,no,no,no,cellular,,tue,3,6,1.0,success,-1.1,94.199,-37.5,4963.6,
17296,56.0,admin.,married,high.school,,yes,no,cellular,jul,fri,4,999,0.0,nonexistent,1.4,93.918,-42.7,,
41033,,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,5,2.0,success,-1.1,94.601,-49.5,4963.6,
9432,55.0,admin.,married,basic.4y,,no,no,telephone,jun,fri,9,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
12506,29.0,services,married,high.school,no,yes,no,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
34050,34.0,blue-collar,married,,,yes,no,telephone,may,wed,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
37854,26.0,student,single,university.degree,no,no,yes,cellular,aug,fri,1,999,0.0,nonexistent,-2.9,92.201,-31.4,,
29280,26.0,technician,single,professional.course,no,,no,cellular,apr,,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
39867,29.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,2,13,1.0,success,-1.7,94.055,-39.8,4991.6,
40661,31.0,student,single,,no,,,cellular,sep,wed,2,6,2.0,success,-1.1,94.199,-37.5,4963.6,
20171,38.0,admin.,married,university.degree,no,yes,no,cellular,aug,,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
35187,51.0,,married,basic.9y,,no,no,cellular,may,fri,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
9636,34.0,admin.,married,high.school,no,yes,no,telephone,jun,mon,6,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
39711,,blue-collar,married,basic.6y,no,,yes,cellular,may,fri,1,3,,success,-1.8,93.876,-40.0,5008.7,
30459,,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
7419,30.0,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
17808,33.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
10061,54.0,blue-collar,married,basic.6y,,no,no,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
40513,44.0,retired,single,high.school,no,no,no,cellular,aug,mon,4,999,0.0,nonexistent,-1.7,94.027,-38.3,4991.6,
8502,52.0,retired,,basic.4y,no,no,no,telephone,jun,wed,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
32645,32.0,admin.,married,high.school,no,yes,no,cellular,may,,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
13627,42.0,blue-collar,,basic.9y,no,no,yes,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
38685,54.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0.0,nonexistent,-3.4,92.649,-30.1,5017.5,
37829,51.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
40109,62.0,technician,married,,no,yes,no,cellular,jul,mon,1,999,2.0,failure,-1.7,94.215,-40.3,,
30157,60.0,admin.,married,high.school,no,,,cellular,apr,thu,1,2,1.0,success,-1.8,93.075,-47.1,5099.1,
16722,,self-employed,married,professional.course,,yes,yes,cellular,jul,wed,2,999,,nonexistent,1.4,93.918,-42.7,5228.1,
39955,51.0,admin.,married,university.degree,no,,no,cellular,jun,mon,3,10,3.0,success,-1.7,94.055,-39.8,4991.6,
40642,66.0,retired,married,,no,yes,no,cellular,sep,,2,6,1.0,success,-1.1,94.199,-37.5,4963.6,
38414,32.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,2,6,1.0,success,-3.4,92.431,-26.9,5017.5,
38595,25.0,student,,high.school,no,no,no,cellular,,fri,1,999,1.0,failure,-3.4,92.431,-26.9,,
40992,48.0,,married,university.degree,no,,yes,cellular,oct,tue,2,999,0.0,nonexistent,-1.1,94.601,-49.5,4963.6,
40144,34.0,services,married,basic.9y,no,no,no,cellular,jul,,1,999,0.0,nonexistent,-1.7,94.215,-40.3,4991.6,
38242,36.0,admin.,married,university.degree,no,yes,yes,cellular,oct,mon,1,999,1.0,failure,-3.4,92.431,-26.9,5017.5,
40094,39.0,admin.,divorced,university.degree,no,,yes,cellular,jul,mon,3,999,0.0,nonexistent,-1.7,94.215,-40.3,4991.6,
40363,35.0,technician,,university.degree,no,yes,no,cellular,aug,wed,1,999,0.0,nonexistent,-1.7,94.027,-38.3,4991.6,
30138,60.0,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,1,5,,failure,-1.8,93.075,-47.1,5099.1,
30454,26.0,services,single,high.school,no,yes,no,cellular,may,mon,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
5442,39.0,services,married,high.school,no,yes,no,telephone,may,fri,6,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
38024,27.0,admin.,single,university.degree,no,yes,yes,cellular,sep,wed,1,999,0.0,nonexistent,-3.4,92.379,-29.8,5017.5,
35698,32.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
41127,61.0,admin.,married,high.school,no,yes,yes,cellular,nov,wed,2,999,0.0,nonexistent,-1.1,94.767,-50.8,4963.6,
27746,33.0,management,married,university.degree,no,yes,no,telephone,,thu,1,999,0.0,nonexistent,-1.8,92.843,-50.0,5099.1,
19377,,technician,,professional.course,no,yes,no,cellular,aug,,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
36469,24.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,,2,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
41117,29.0,technician,single,professional.course,no,no,no,cellular,nov,tue,2,1,1.0,success,-1.1,94.767,-50.8,,
38457,22.0,student,single,basic.9y,no,no,no,cellular,oct,fri,2,6,1.0,success,-3.4,92.431,-26.9,5017.5,
38480,42.0,management,married,university.degree,no,yes,no,cellular,oct,mon,1,999,1.0,failure,-3.4,92.431,-26.9,5017.5,
18845,58.0,,married,basic.9y,no,yes,no,cellular,,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
36485,40.0,blue-collar,,professional.course,no,no,no,cellular,jun,wed,2,999,,nonexistent,-2.9,92.963,-40.8,5076.2,
40350,28.0,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,1,999,1.0,failure,-1.7,94.027,-38.3,,
28486,42.0,self-employed,married,university.degree,no,no,no,cellular,apr,tue,2,999,0.0,nonexistent,-1.8,93.075,-47.1,,
40663,28.0,management,single,university.degree,no,yes,no,cellular,sep,wed,3,6,1.0,success,-1.1,94.199,-37.5,4963.6,
17364,50.0,management,divorced,university.degree,no,no,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
40266,52.0,admin.,married,professional.course,no,,no,cellular,jul,,1,999,0.0,nonexistent,-1.7,94.215,-40.3,4991.6,
17009,45.0,blue-collar,,basic.4y,no,yes,no,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
40875,57.0,admin.,married,university.degree,no,,,cellular,oct,,2,3,2.0,success,-1.1,94.601,-49.5,4963.6,
35160,39.0,management,married,university.degree,no,yes,no,cellular,,fri,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
31467,36.0,blue-collar,single,high.school,no,no,yes,cellular,may,wed,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
28624,41.0,services,single,high.school,no,yes,yes,cellular,apr,wed,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
5731,,unemployed,married,basic.9y,,yes,yes,telephone,may,mon,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
13129,53.0,admin.,married,university.degree,,no,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
39045,,admin.,single,university.degree,no,yes,yes,cellular,dec,tue,2,999,0.0,nonexistent,-3.0,92.713,-33.0,,
38754,29.0,admin.,single,university.degree,no,no,yes,cellular,nov,wed,1,3,1.0,success,-3.4,92.649,-30.1,5017.5,
41050,30.0,management,married,university.degree,no,no,no,cellular,oct,wed,1,999,0.0,nonexistent,-1.1,94.601,-49.5,4963.6,
